ENSEMBL_ID	fpkm	Gene_Symbol
ENSMUSG00000003200	16.5874009828791	Sh3gl1
ENSMUSG00000003206	0.47894502280554	Ebi3
ENSMUSG00000003208	6.02681620230586	Ccdc94
ENSMUSG00000003226	48.198031225048	Ranbp2
ENSMUSG00000003227	0.0102715732138664	Edar
ENSMUSG00000003228	1.98887027953656	Grk5
ENSMUSG00000003233	0.587169587052474	Dvl3
ENSMUSG00000003234	12.5400921742833	Abcf3
ENSMUSG00000003235	51.7175551815087	Eif2b5
ENSMUSG00000003269	15.1875306207542	Cyth2
ENSMUSG00000003271	0.722222711825938	Sult2b1
ENSMUSG00000003273	0.785559359835254	Car11
ENSMUSG00000003279	0.12751572994187	Dlgap1
ENSMUSG00000003282	2.06442403962204	Plag1
ENSMUSG00000003283	23.1074947618589	Hck
ENSMUSG00000003299	27.7639025282371	Mrpl4
ENSMUSG00000003308	3.57237123785573	Keap1
ENSMUSG00000003309	7.37266693909057	Ap1m2
ENSMUSG00000003316	14.7929161945093	Glg1
ENSMUSG00000003341	0.45310305603435	Atp8b3
ENSMUSG00000003344	6.32351674560822	Btbd2
ENSMUSG00000003345	14.4089780397447	Csnk1g2
ENSMUSG00000003346	7.13587836499346	Abhd17a
ENSMUSG00000003348	4.85339409834676	Mob3a
ENSMUSG00000003352	2.7838679450572	Cacnb3
ENSMUSG00000003354	0.454617656567798	Ccdc65
ENSMUSG00000003355	38.6608877711169	Fkbp11
ENSMUSG00000003360	30.3582799039097	Ddx23
ENSMUSG00000003363	6.61808984317203	Pld3
ENSMUSG00000003378	0.686579426592196	Grik5
ENSMUSG00000003379	0.846125249623513	Cd79a
ENSMUSG00000003380	17.6968817512296	Rabac1
ENSMUSG00000003382	1.92533661542647	Etv3
ENSMUSG00000003402	40.0579338671679	Prkcsh
ENSMUSG00000003410	1.28563440177799	Elavl3
ENSMUSG00000003411	0.800370953263854	Rab3b
ENSMUSG00000003418	0.302215309275521	St8sia6
ENSMUSG00000003420	3.74007010904303	Fcgrt
ENSMUSG00000003421	16.1840771918571	Nosip
ENSMUSG00000003423	12.8555564495833	Pih1d1
ENSMUSG00000003429	2647.12277632831	Rps11
ENSMUSG00000003435	35.4467088536966	Supt5
ENSMUSG00000003436	1.05519150813894	Dll3
ENSMUSG00000003437	14.8757147833686	Paf1
ENSMUSG00000003438	10.7312950005512	Timm50
ENSMUSG00000003444	17.614408988614	Med29
ENSMUSG00000003452	0.897332973900636	Bicd1
ENSMUSG00000003458	7.12850927905513	Ncstn
ENSMUSG00000003464	17.9884971265307	Pex19
ENSMUSG00000003469	0.320942541055259	Phyhip
ENSMUSG00000003476	0.0913480824012913	Crhr2
ENSMUSG00000003477	0	Inmt
ENSMUSG00000003484	0.0402778563653176	Cyp4f18
ENSMUSG00000003500	5.76129859855698	Impdh1
ENSMUSG00000003505	0	Psg18
ENSMUSG00000003518	4.30068488867802	Dusp3
ENSMUSG00000003526	5.73156456358273	Prodh
ENSMUSG00000003527	5.67853121576075	Dgcr14
ENSMUSG00000003528	15.082146046739	Slc25a1
ENSMUSG00000003531	3.79834690950604	Dgcr6
ENSMUSG00000003534	3.81089351409536	Ddr1
ENSMUSG00000003541	9.14950147014721	Ier3
ENSMUSG00000003545	0.40833542600163	Fosb
ENSMUSG00000003546	6.11366514899061	Klc4
ENSMUSG00000003549	7.1509216857263	Ercc1
ENSMUSG00000003555	0	Cyp17a1
ENSMUSG00000003559	9.07807330776302	As3mt
ENSMUSG00000003573	3.01902438212655	Homer3
ENSMUSG00000003575	0.417609906309606	Crtc1
ENSMUSG00000003581	2.60265420322957	Rnf215
ENSMUSG00000003585	1.98246344960421	Sec14l2
ENSMUSG00000003604	6.39809640843225	Aven
ENSMUSG00000003617	0.00390525943746938	Cp
ENSMUSG00000003623	5.69677716275445	Crot
ENSMUSG00000003644	18.2050850026014	Rps6ka1
ENSMUSG00000003657	3.26553424640141	Calb2
ENSMUSG00000003660	69.7321656749014	Snrnp200
ENSMUSG00000003662	19.5143505382076	Ciao1
ENSMUSG00000003665	0.0714980129738413	Has1
ENSMUSG00000003680	4.53320975698268	Taf6l
ENSMUSG00000003721	4.47475038871124	Insig2
ENSMUSG00000003731	17.0688489915321	Kpna6
ENSMUSG00000003746	0.45160846100487	Man1a
ENSMUSG00000003752	2.65522704465354	Itpkc
ENSMUSG00000003762	1.88259334948445	Adck4
ENSMUSG00000003778	14.2326803739348	Brd8
ENSMUSG00000003779	59.1218265309098	Kif20a
ENSMUSG00000003808	28.3434556312294	Farsa
ENSMUSG00000003809	15.9794424384402	Gcdh
ENSMUSG00000003810	3.33018712586973	Mast2
ENSMUSG00000003812	3.20268377098171	Dnase2a
ENSMUSG00000003813	24.6804440448047	Rad23a
ENSMUSG00000003814	234.387212842919	Calr
ENSMUSG00000003824	29.2616426357061	Syce2
ENSMUSG00000003847	2.93832693308857	Nfat5
ENSMUSG00000003848	26.6144226054875	Nob1
ENSMUSG00000003849	22.9486523097269	Nqo1
ENSMUSG00000003863	0.818721814914892	Ppfia3
ENSMUSG00000003865	4.87935867982031	Gys1
ENSMUSG00000003868	41.9239769768277	Ruvbl2
ENSMUSG00000003872	0.434095078769751	Lin7b
ENSMUSG00000003873	208.519655907048	Bax
ENSMUSG00000003882	0	Il7r
ENSMUSG00000003923	21.4482761632411	Tfam
ENSMUSG00000003929	4.04300586128797	Zfp81
ENSMUSG00000003934	1.36144975379972	Efnb3
ENSMUSG00000003948	1.32825878307582	Mmd
ENSMUSG00000003949	0.257215198596958	Hlf
ENSMUSG00000003955	95.92401426045	Fam162a
ENSMUSG00000003970	1649.89337287719	Rpl8
ENSMUSG00000003974	0	Grm3
ENSMUSG00000003992	0.689810781495832	Ssbp2
ENSMUSG00000004018	15.1668764606231	Fancl
ENSMUSG00000004031	0.0553952609929072	Brinp2
ENSMUSG00000004032	8.11170971723467	Gstm5
ENSMUSG00000004035	1.03836238235979	Gstm7
ENSMUSG00000004038	1.13982339523515	Gstm3
ENSMUSG00000004040	8.5600802784917	Stat3
ENSMUSG00000004043	0.487069563357828	Stat5a
ENSMUSG00000004044	6.10825145198913	Ptrf
ENSMUSG00000004054	1.84282319350987	Map3k11
ENSMUSG00000004056	6.87851291061654	Akt2
ENSMUSG00000004069	24.8430693232699	Dnaja3
ENSMUSG00000004070	17.2718333663973	Hmox2
ENSMUSG00000004071	5.48727962779921	Cdip1
ENSMUSG00000004085	1.80638763589046	Zak
ENSMUSG00000004096	107.130215776201	Cwc15
ENSMUSG00000004098	0.167338847004608	Col5a3
ENSMUSG00000004099	50.6379516418338	Dnmt1
ENSMUSG00000004100	23.1993777220782	Ppan
ENSMUSG00000004105	0.0713160263038475	Angptl2
ENSMUSG00000004110	0.00978620588249742	Cacna1e
ENSMUSG00000004113	0.300605204416271	Cacna1b
ENSMUSG00000004127	5.10764602492683	Trmt10a
ENSMUSG00000004151	4.74187290790915	Etv1
ENSMUSG00000004187	0.594300219198729	Kifc2
ENSMUSG00000004207	46.8537044777153	Psap
ENSMUSG00000004221	2.62102811370598	Ikbkg
ENSMUSG00000004231	0.00690658380085637	Pax2
ENSMUSG00000004233	1.240859077753	Wars2
ENSMUSG00000004263	0.194909800585211	Atn1
ENSMUSG00000004264	62.5776839587322	Phb2
ENSMUSG00000004266	5.71964966206958	Ptpn6
ENSMUSG00000004267	0.770180242836708	Eno2
ENSMUSG00000004268	49.9030314403117	Emg1
ENSMUSG00000004270	7.01886016897274	Lpcat3
ENSMUSG00000004285	65.9470801062826	Atp6v1f
ENSMUSG00000004296	0	Il12b
ENSMUSG00000004317	2.35361413276522	Clcn5
ENSMUSG00000004319	6.42834505010364	Clcn3
ENSMUSG00000004328	0.372853670368204	Hif3a
ENSMUSG00000004341	0.746568691504873	Gpx6
ENSMUSG00000004344	0	Gpx5
ENSMUSG00000004347	0.0148931925166022	Pde1c
ENSMUSG00000004356	33.5229517598635	Utp20
ENSMUSG00000004359	1.44917965504972	Spic
ENSMUSG00000004360	0.807519638025782	9330159F19Rik
ENSMUSG00000004364	28.5913371802081	Cul3
ENSMUSG00000004366	0	Sst
ENSMUSG00000004371	0.168531030581197	Il11
ENSMUSG00000004383	1.76291624784036	Large
ENSMUSG00000004393	46.0002775515899	Ddx56
ENSMUSG00000004394	11.1061149572056	Tmed4
ENSMUSG00000004415	0.340404785655943	Col26a1
ENSMUSG00000004446	8.12924854905572	Bid
ENSMUSG00000004451	5.72489883344983	Ralb
ENSMUSG00000004455	101.080759572135	Ppp1cc
ENSMUSG00000004460	21.5707306732842	Dnajb11
ENSMUSG00000004462	7.24479680684975	Tbccd1
ENSMUSG00000004473	0.40190161237473	Clec11a
ENSMUSG00000004500	1.43533084409876	Zfp324
ENSMUSG00000004508	0.0965556999452889	Gab2
ENSMUSG00000004530	23.4413456360552	Coro1c
ENSMUSG00000004535	15.1173284678028	Tax1bp1
ENSMUSG00000004540	0	Psg17
ENSMUSG00000004542	0	Psg19
ENSMUSG00000004552	0.00589238356132998	Ctse
ENSMUSG00000004558	9.19654378978203	Ndrg2
ENSMUSG00000004561	2.75713086931935	Mettl17
ENSMUSG00000004562	0.43426628104855	Arhgef40
ENSMUSG00000004565	12.8791043721507	Pnpla6
ENSMUSG00000004567	3.89047335856242	Mcoln1
ENSMUSG00000004568	5.12639475511788	Arhgef18
ENSMUSG00000004591	13.6671724928227	Pkn2
ENSMUSG00000004609	0.0217956311428425	Cd33
ENSMUSG00000004610	10.4627831935447	Etfb
ENSMUSG00000004612	0.0638229700093942	Nkg7
ENSMUSG00000004613	0	Lim2
ENSMUSG00000004626	7.1095525061182	Stxbp2
ENSMUSG00000004630	0.0306545774990417	Pcp2
ENSMUSG00000004631	0.35731320632788	Sgce
ENSMUSG00000004633	0.437082656737884	Chn2
ENSMUSG00000004637	1.1989868176338	Wwox
ENSMUSG00000004642	27.7938670336094	Slbp
ENSMUSG00000004651	0.00564827816432296	Tyr
ENSMUSG00000004654	0	Ghrhr
ENSMUSG00000004655	0.0213310116742475	Aqp1
ENSMUSG00000004661	3.13109708176395	Arid3b
ENSMUSG00000004665	19.1192516786787	Cnn2
ENSMUSG00000004667	31.5301885743813	Polr2e
ENSMUSG00000004668	0.116405698657252	Abca13
ENSMUSG00000004677	7.5130111053085	Myo9b
ENSMUSG00000004698	0.236548152376142	Hdac9
ENSMUSG00000004707	0.00564827816432296	Ly9
ENSMUSG00000004709	0	Cd244
ENSMUSG00000004730	0.00575619595975841	Adgre1
ENSMUSG00000004748	5.77131508205778	Mtfp1
ENSMUSG00000004768	2.77984662783947	Rab23
ENSMUSG00000004771	8.12205598667455	Rab11a
ENSMUSG00000004788	18.0743942399442	Eif2b2
ENSMUSG00000004789	32.0855085082741	Dlst
ENSMUSG00000004791	0.578548633742975	Pgf
ENSMUSG00000004798	0.575022500192831	Ulk2
ENSMUSG00000004814	0	Ccl24
ENSMUSG00000004815	1.74342916981474	Dgkq
ENSMUSG00000004821	0	Tmed11
ENSMUSG00000004837	0.0208353105291869	Grap
ENSMUSG00000004842	0.0144015851113462	Pou1f1
ENSMUSG00000004843	9.21747676371075	Chmp2b
ENSMUSG00000004846	5.53049550343852	Plod3
ENSMUSG00000004849	17.2851650951193	Ap1s1
ENSMUSG00000004864	3.91613579163022	Mapk13
ENSMUSG00000004865	32.2963943438851	Srpk1
ENSMUSG00000004872	0.00301904895578084	Pax3
ENSMUSG00000004880	51.9327904659106	Lbr
ENSMUSG00000004885	7.1211371923341	Crabp2
ENSMUSG00000004891	13.8286417510484	Nes
ENSMUSG00000004892	0.082731153053516	Bcan
ENSMUSG00000004894	0	Hapln2
ENSMUSG00000004895	20.2361687911063	Prcc
ENSMUSG00000004896	2.63601009476937	Rrnad1
ENSMUSG00000004897	166.419308806607	Hdgf
ENSMUSG00000004902	0.166164599748861	Slc25a18
ENSMUSG00000004929	14.4291300288274	Thop1
ENSMUSG00000004931	5.84490314868242	Apba3
ENSMUSG00000004933	0.117911802523523	Matk
ENSMUSG00000004934	3.63630280518532	Pias4
ENSMUSG00000004936	25.1787231703099	Map2k1
ENSMUSG00000004937	26.8277320747936	Sgta
ENSMUSG00000004939	0.0406062084552523	Nmrk2
ENSMUSG00000004945	17.5095208718424	Tmem242
ENSMUSG00000004947	1.6654781915051	Dtx2
ENSMUSG00000004948	3.48728450845485	Zp3
ENSMUSG00000004951	114.790718637575	Hspb1
ENSMUSG00000004952	0.920841392544358	Rasa4
ENSMUSG00000004961	0.855356881026493	Syt5
ENSMUSG00000004980	268.800765159537	Hnrnpa2b1
ENSMUSG00000004988	0.591767534565046	Fxyd4
ENSMUSG00000004994	2.63473097178103	Ccdc130
ENSMUSG00000004996	6.57440940562398	Mri1
ENSMUSG00000005034	4.00534974099311	Prkacb
ENSMUSG00000005043	0.32584320423313	Sgsh
ENSMUSG00000005045	0.61008889631506	Chd5
ENSMUSG00000005054	62.3667976274325	Cstb
ENSMUSG00000005057	0.217678120797856	Sh2b2
ENSMUSG00000005069	8.20486391084671	Pex5
ENSMUSG00000005078	7.89618796513947	Jkamp
ENSMUSG00000005087	0.198476626924137	Cd44
ENSMUSG00000005089	0.0042668520268216	Slc1a2
ENSMUSG00000005102	2.75536294466376	Eif2ak4
ENSMUSG00000005103	15.3519667350476	Wdr1
ENSMUSG00000005107	0.00367476999595043	Slc2a9
ENSMUSG00000005124	0.165868781910364	Wisp1
ENSMUSG00000005125	1.63755175247724	Ndrg1
ENSMUSG00000005131	0.558704662820043	4930550C14Rik
ENSMUSG00000005142	7.43267306027399	Man2b1
ENSMUSG00000005148	7.17415673614411	Klf5
ENSMUSG00000005150	6.04510879032911	Wdr83
ENSMUSG00000005161	92.2245543733496	Prdx2
ENSMUSG00000005198	10.5354350608762	Polr2a
ENSMUSG00000005202	0.0744177525474743	Shbg
ENSMUSG00000005204	58.1862818097063	Senp3
ENSMUSG00000005220	0	Corin
ENSMUSG00000005225	7.95151295677925	Plekha8
ENSMUSG00000005232	0.0473121983014591	G6pc2
ENSMUSG00000005233	20.7178276113473	Spc25
ENSMUSG00000005237	0.221976950475167	Dnah2
ENSMUSG00000005251	2.83986652910171	Ripk4
ENSMUSG00000005262	12.3635416057712	Ufd1l
ENSMUSG00000005267	0.663256020182357	Zfp287
ENSMUSG00000005268	0.0925479527736892	Prlr
ENSMUSG00000005299	3.8596516729011	Letm1
ENSMUSG00000005312	48.561984804198	Ubqln1
ENSMUSG00000005320	0.200394275493453	Fgfr4
ENSMUSG00000005338	0.121123927538984	Cadm3
ENSMUSG00000005339	0	Fcer1a
ENSMUSG00000005354	12.0072018015376	Txn2
ENSMUSG00000005355	0.0641609476665214	Casp14
ENSMUSG00000005357	0.250362836239181	Slc1a6
ENSMUSG00000005360	2.03264110592333	Slc1a3
ENSMUSG00000005362	6.76312628021251	Crbn
ENSMUSG00000005364	0	Il5ra
ENSMUSG00000005370	201.054568011394	Msh6
ENSMUSG00000005371	8.42892386901737	Fbxo11
ENSMUSG00000005373	0.448589352346034	Mlxipl
ENSMUSG00000005374	6.38481579415431	Tbl2
ENSMUSG00000005378	15.3303427397186	Wbscr22
ENSMUSG00000005397	14.1373543747879	Nid1
ENSMUSG00000005410	155.41332112316	Mcm5
ENSMUSG00000005413	41.9993339966092	Hmox1
ENSMUSG00000005417	7.84884767620093	Mprip
ENSMUSG00000005442	1.74014210199631	Cic
ENSMUSG00000005447	12.6860193534667	Pafah1b3
ENSMUSG00000005465	0.569434447513248	Il27ra
ENSMUSG00000005469	18.2145319532204	Prkaca
ENSMUSG00000005470	15.9225662051352	Asf1b
ENSMUSG00000005474	0.155268960011771	Myl10
ENSMUSG00000005481	66.4430999891798	Ddx39
ENSMUSG00000005483	28.9303534654897	Dnajb1
ENSMUSG00000005493	0.241104883851781	Msh4
ENSMUSG00000005501	1.51841428129783	Usp40
ENSMUSG00000005503	0.233729166499471	Evx1
ENSMUSG00000005505	6.73605124779196	Kbtbd4
ENSMUSG00000005506	27.6113563555955	Celf1
ENSMUSG00000005510	28.9530842436495	Ndufs3
ENSMUSG00000005514	4.97514415756394	Por
ENSMUSG00000005533	2.78788893871881	Igf1r
ENSMUSG00000005534	1.88281626374162	Insr
ENSMUSG00000005540	0.016670107888814	Fcer2a
ENSMUSG00000005547	0.0180210862415977	Cyp2a5
ENSMUSG00000005553	0.357490064869207	Atp4a
ENSMUSG00000005566	341.97456289332	Trim28
ENSMUSG00000005575	16.2041320877138	Ube2m
ENSMUSG00000005580	0.495994249132079	Adcy9
ENSMUSG00000005583	0.0368466135903212	Mef2c
ENSMUSG00000005609	14.4629833116857	Ctr9
ENSMUSG00000005610	131.771346317319	Eif4g2
ENSMUSG00000005611	0.0492484848409973	Mrvi1
ENSMUSG00000005615	4.89788118261857	Pcyt1a
ENSMUSG00000005621	1.81697991045183	Zfp592
ENSMUSG00000005625	94.9242427143757	Psmd4
ENSMUSG00000005628	0.163181618137007	Tmod4
ENSMUSG00000005640	0.0163448161440462	Insrr
ENSMUSG00000005649	0.00739463811932543	Cabp5
ENSMUSG00000005656	33.3564838315661	Snx6
ENSMUSG00000005667	35.7881950665869	Mthfd2
ENSMUSG00000005672	2.98912002000979	Kit
ENSMUSG00000005674	4.55785909044563	Tomm40l
ENSMUSG00000005677	0.0380855693259503	Nr1i3
ENSMUSG00000005681	0.939160351981812	Apoa2
ENSMUSG00000005682	9.60387017415369	Pan2
ENSMUSG00000005683	75.9835778471861	Cs
ENSMUSG00000005686	0.639846624579461	Ampd3
ENSMUSG00000005687	28.9926478429342	Bcas2
ENSMUSG00000005696	0.0135722840250071	Sh2d1a
ENSMUSG00000005698	34.5136061495794	Ctcf
ENSMUSG00000005699	5.21179265725664	Pard6a
ENSMUSG00000005705	0.0921957348934652	Agrp
ENSMUSG00000005716	0	Pvalb
ENSMUSG00000005718	8.20349184352962	Tfap4
ENSMUSG00000005732	168.300303575045	Ranbp1
ENSMUSG00000005763	0.0175256670007657	Cd247
ENSMUSG00000005774	1.77036272846748	Rfx5
ENSMUSG00000005779	127.018134846173	Psmb4
ENSMUSG00000005800	0	Mmp8
ENSMUSG00000005802	1.79565068473591	Slc30a4
ENSMUSG00000005803	0.0503103366267327	Sqrdl
ENSMUSG00000005804	6.66383394259495	Bloc1s6
ENSMUSG00000005813	14.0651784847303	Metap1
ENSMUSG00000005823	3.94975329785743	Gpr108
ENSMUSG00000005824	0	Tnfsf14
ENSMUSG00000005836	0.087721615009781	Gata6
ENSMUSG00000005846	182.371150105432	Rsl1d1
ENSMUSG00000005864	0	Cnga2
ENSMUSG00000005871	7.48553400811804	Apc
ENSMUSG00000005873	2.38165094097945	Reep5
ENSMUSG00000005881	21.1447114523753	Ergic3
ENSMUSG00000005882	5.66175777455496	Uqcc1
ENSMUSG00000005883	0	Spo11
ENSMUSG00000005886	1.68255389005161	Ncoa2
ENSMUSG00000005891	0	Prl4a1
ENSMUSG00000005892	363.805808782586	Trh
ENSMUSG00000005893	3.57943659561491	Nr2c2
ENSMUSG00000005897	1.43933011520354	Nr2c1
ENSMUSG00000005899	12.3360806036419	Smpd4
ENSMUSG00000005907	1.82171151490056	Pex1
ENSMUSG00000005917	0.0241150850656423	Otx1
ENSMUSG00000005936	20.6068857734115	Kctd20
ENSMUSG00000005947	0.937816383882491	Itgae
ENSMUSG00000005949	4.05966286950741	Ctns
ENSMUSG00000005950	0.460147180574341	P2rx5
ENSMUSG00000005951	0.807226937934563	Shpk
ENSMUSG00000005952	0.0304463828678338	Trpv1
ENSMUSG00000005958	1.11972152493399	Ephb3
ENSMUSG00000005968	0.964804555083729	Tuft1
ENSMUSG00000005973	22.4017692816432	Rcn1
ENSMUSG00000005980	0.0121173246120117	Dnase1
ENSMUSG00000005981	51.5283789751555	Trap1
ENSMUSG00000005982	4.0148523799007	Naa60
ENSMUSG00000005983	0.289415182668361	1700037C18Rik
ENSMUSG00000005986	0.971907948717583	Ankrd13d
ENSMUSG00000005994	0.00660497025792647	Tyrp1
ENSMUSG00000006005	44.1576268277516	Tpr
ENSMUSG00000006007	0.0334546672646258	Pdc
ENSMUSG00000006010	10.118472909852	BC003331
ENSMUSG00000006014	0.0261853119945085	Prg4
ENSMUSG00000006019	1.56469963390452	Dhx34
ENSMUSG00000006021	2.26986396022236	Kptn
ENSMUSG00000006024	12.6499171950509	Napa
ENSMUSG00000006050	15.9990541905075	Sra1
ENSMUSG00000006056	169.596175805321	Calcoco2
ENSMUSG00000006057	78.6474139871544	Atp5g1
ENSMUSG00000006058	27.6240532186022	Snf8
ENSMUSG00000006095	46.166048814063	Tbcb
ENSMUSG00000006127	2.64138848994885	Inpp5k
ENSMUSG00000006134	16.0194277922949	Crkl
ENSMUSG00000006143	0.817110349728868	Upk3bl
ENSMUSG00000006154	0.0263985445640849	Eps8l1
ENSMUSG00000006169	13.2655911463417	Clint1
ENSMUSG00000006179	0.634347397226486	Prss16
ENSMUSG00000006191	3.44272373178627	Cdkal1
ENSMUSG00000006200	8.95105569354195	Rhox6
ENSMUSG00000006204	0.0059373349934571	5430419D17Rik
ENSMUSG00000006205	3.82790030384004	Htra1
ENSMUSG00000006215	3.88319779387912	Zbtb17
ENSMUSG00000006216	0.750268557892422	Clcnkb
ENSMUSG00000006218	0.41711332062897	Fam131c
ENSMUSG00000006219	20.258826423477	Fblim1
ENSMUSG00000006221	0.0202371136396707	Hspb7
ENSMUSG00000006235	0.735307612923978	Epor
ENSMUSG00000006241	0.967189948966527	Ccdc159
ENSMUSG00000006262	1.78799132740436	Mob1b
ENSMUSG00000006269	0	Atp6v1b1
ENSMUSG00000006270	0.0334446837769311	Vax1
ENSMUSG00000006273	26.5236232638965	Atp6v1b2
ENSMUSG00000006276	14.884806205415	Eps15l1
ENSMUSG00000006281	1.95524262799348	Tep1
ENSMUSG00000006288	41.9031367861425	Ttc5
ENSMUSG00000006289	6.7702806264496	Osgep
ENSMUSG00000006299	39.3509153135905	Aamp
ENSMUSG00000006301	1.12731226001373	Tmbim1
ENSMUSG00000006304	46.251530028195	Arpc2
ENSMUSG00000006307	3.71007704514662	Kmt2b
ENSMUSG00000006310	7.41765342065907	Zbtb32
ENSMUSG00000006311	1.94274359918545	Etv2
ENSMUSG00000006313	1.94214403743164	Upk1a
ENSMUSG00000006315	46.0730765659444	Tmem147
ENSMUSG00000006333	626.325848706864	Rps9
ENSMUSG00000006335	18.3823661133936	Tfpt
ENSMUSG00000006342	1.1419638470027	Susd2
ENSMUSG00000006344	0.193256743788299	Ggt5
ENSMUSG00000006345	1.83995766017115	Ggt1
ENSMUSG00000006356	9.69093571394668	Crip2
ENSMUSG00000006360	33.9660247883855	Crip1
ENSMUSG00000006362	0.0625888364880956	Cbfa2t3
ENSMUSG00000006369	2.61281615119808	Fbln1
ENSMUSG00000006373	41.7633869966911	Pgrmc1
ENSMUSG00000006378	9.35155392230437	Gcat
ENSMUSG00000006386	3.11182128038871	Tek
ENSMUSG00000006389	0.00631469097005275	Mpl
ENSMUSG00000006390	3.898851431063	Elovl1
ENSMUSG00000006392	22.9424401227549	Med8
ENSMUSG00000006395	0.50734782859437	Hyi
ENSMUSG00000006398	109.893268856896	Cdc20
ENSMUSG00000006403	0.415517168433995	Adamts4
ENSMUSG00000006411	0.972337666427157	Pvrl4
ENSMUSG00000006412	29.6624474526813	Pfdn2
ENSMUSG00000006418	14.2095110505599	Rnf114
ENSMUSG00000006423	7.55054505982456	C330007P06Rik
ENSMUSG00000006435	1.17298641608892	Neurl1a
ENSMUSG00000006442	61.5736393953171	Srm
ENSMUSG00000006445	19.725894880222	Epha2
ENSMUSG00000006456	9.23432952282384	Rbm14
ENSMUSG00000006457	10.965921270255	Actn3
ENSMUSG00000006462	0.0156596712687928	A530013C23Rik
ENSMUSG00000006463	2.69677583314271	Zdhhc24
ENSMUSG00000006464	0.987325297863776	Bbs1
ENSMUSG00000006469	0.285173372357497	Slc34a3
ENSMUSG00000006471	5.00983881181424	Ndor1
ENSMUSG00000006476	0.495966353272893	Nsmf
ENSMUSG00000006488	0	Prl7a1
ENSMUSG00000006490	0.0403431012730368	Prl8a9
ENSMUSG00000006494	18.6140237633055	Pdk1
ENSMUSG00000006498	68.2526970474021	Ptbp1
ENSMUSG00000006517	16.2604690962378	Mvd
ENSMUSG00000006519	12.02543756469	Cyba
ENSMUSG00000006522	0.025678933034666	Itih3
ENSMUSG00000006526	2.03911610621274	Tmem110
ENSMUSG00000006527	1.99581702747034	Sfmbt1
ENSMUSG00000006529	0	Itih1
ENSMUSG00000006538	0.0490258684761576	Ihh
ENSMUSG00000006542	0.0355111328696123	Prkag3
ENSMUSG00000006546	0.0156570460095692	Cryba2
ENSMUSG00000006567	0.485276963153161	Atp7b
ENSMUSG00000006570	0	Defb2
ENSMUSG00000006574	0.0420092853779547	Slc4a1
ENSMUSG00000006575	1.46077417700295	Rundc3a
ENSMUSG00000006576	0.430098088859679	Slc4a3
ENSMUSG00000006585	23.9693495629829	Cdt1
ENSMUSG00000006586	0.572639884032858	Runx1t1
ENSMUSG00000006587	2.42155085791045	Snai3
ENSMUSG00000006589	192.590651543413	Aprt
ENSMUSG00000006599	45.5703990867791	Gtf2h1
ENSMUSG00000006611	0.251003662567741	Hfe
ENSMUSG00000006638	2.96439180497558	Abhd1
ENSMUSG00000006641	3.39785752335656	Slc5a6
ENSMUSG00000006642	0.0272286529000234	Tcf23
ENSMUSG00000006649	4.08953738791003	Nphs1
ENSMUSG00000006651	5.99192073073279	Aplp1
ENSMUSG00000006673	16.4071031461087	Qrich1
ENSMUSG00000006675	1.1956388474202	P4htm
ENSMUSG00000006676	8.60796310000331	Usp19
ENSMUSG00000006678	26.9426547221442	Pola1
ENSMUSG00000006699	119.095024856624	Cdc42
ENSMUSG00000006705	2.93517134768392	Pknox1
ENSMUSG00000006711	0.0566455068670691	D130043K22Rik
ENSMUSG00000006715	74.8556743527383	Gmnn
ENSMUSG00000006717	27.1244966937845	Acot13
ENSMUSG00000006720	3.85487347561248	Zfp184
ENSMUSG00000006724	0.304783196330798	Cyp27b1
ENSMUSG00000006728	77.3082718205533	Cdk4
ENSMUSG00000006731	0.868257246274392	B4galnt1
ENSMUSG00000006732	6.59896284775723	Mettl1
ENSMUSG00000006736	40.8199535366988	Tspan31
ENSMUSG00000006740	46.3473058437992	Kif5b
ENSMUSG00000006763	3.245992593511	Saal1
ENSMUSG00000006764	0.149223232183595	Tph2
ENSMUSG00000006777	0.298384279383643	Krt23
ENSMUSG00000006782	5.29208585380268	Cnp
ENSMUSG00000006784	0.413262469653584	Ttc25
ENSMUSG00000006800	10.1773759314969	Sulf2
ENSMUSG00000006818	37.1232491526051	Sod2
ENSMUSG00000006850	5.3045072311165	Tmco6
ENSMUSG00000006906	0.562876973950878	Stambp
ENSMUSG00000006920	4.50150384539287	Ezh1
ENSMUSG00000006930	10.3909195667357	Hap1
ENSMUSG00000006931	9.82826852583599	P3h4
ENSMUSG00000006932	125.75533316881	Ctnnb1
ENSMUSG00000006941	15.0734496817534	Eif1b
ENSMUSG00000006948	0	Klk4
ENSMUSG00000006958	0.323152525664786	Chrd
ENSMUSG00000006998	123.202735948169	Psmd2
ENSMUSG00000007021	1.49719462947516	Syngr3
ENSMUSG00000007029	19.801319233698	Vars
ENSMUSG00000007030	0.103939842649197	Vwa7
ENSMUSG00000007033	0.0377808573815049	Hspa1l
ENSMUSG00000007034	1.62659702635982	Slc44a4
ENSMUSG00000007035	0.148727770382611	Msh5
